which restaurants in midtown west are kid friendly	restaurant whose neighborhood is midtown west and that is good for kids	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string neighborhood ) ( string = ) en.neighborhood.midtown_west ) ( string kids ) ) )
restaurants for groups	restaurant that is good for groups and that is good for groups	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string groups ) ) ( string groups ) ) )
restaurants in midtown west serving lunch	restaurant whose neighborhood is midtown west and that serves lunch	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string neighborhood ) ( string = ) en.neighborhood.midtown_west ) ( string meals ) ( string = ) en.food.lunch ) )
which 3 star restaurants have outdoor dining areas	restaurant that has outdoor seating and whose star rating is 3 stars	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string outdoor ) ) ( string star_rating ) ( string = ) ( number 3 en.star ) ) )
what restaurant serves cuisine at an outdoor setting	cuisine that is cuisine of restaurant that has outdoor seating	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.cuisine ) ( string !type ) ) ( call SW.reverse ( string cuisine ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string outdoor ) ) ) )
a restaurant with varied cuisine	cuisine that is cuisine of more than two restaurant	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.cuisine ) ( string !type ) ) ( call SW.reverse ( string cuisine ) ) ( string > ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ) )
what kidfriendly restaurants accept credit cards	restaurant that takes credit cards and that is good for kids	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string credit ) ) ( string kids ) ) )
what is the average price rating of a hotel	average price rating of restaurant	( call SW.listValue ( call SW.aggregate ( string avg ) ( call SW.getProperty ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string price_rating ) ) ) )
which restaurant has two cuisines	cuisine that is cuisine of at least two restaurant	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.cuisine ) ( string !type ) ) ( call SW.reverse ( string cuisine ) ) ( string >= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ) )
which neighborhoods have restaurants with waiters	neighborhood that is neighborhood of restaurant that has waiter service	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.neighborhood ) ( string !type ) ) ( call SW.reverse ( string neighborhood ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string waiter ) ) ) )
thai restaurant that is good for groups	restaurant whose cuisine is thai and that is good for groups	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string cuisine ) ( string = ) en.cuisine.thai ) ( string groups ) ) )
restaurants in the midtown west neighborhood that take reservations	restaurant whose neighborhood is midtown west and that takes reservations	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string neighborhood ) ( string = ) en.neighborhood.midtown_west ) ( string reserve ) ) )
what 2 dollar signs rated restaurant has outdoor seating	restaurant whose price rating is 2 dollar signs and that has outdoor seating	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) ( string outdoor ) ) )
what neighborhoods have restaurants that offer delivery	neighborhood that is neighborhood of restaurant that has delivery	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.neighborhood ) ( string !type ) ) ( call SW.reverse ( string neighborhood ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string delivery ) ) ) )
what restaurants take reservations	cuisine that is cuisine of restaurant that takes reservations	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.cuisine ) ( string !type ) ) ( call SW.reverse ( string cuisine ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string reserve ) ) ) )
restaurant with delivery service that accepts reservations	restaurant that takes reservations and that has delivery	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string reserve ) ) ( string delivery ) ) )
restaurants with a cuisine that is child friendly	cuisine that is cuisine of restaurant that is good for kids	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.cuisine ) ( string !type ) ) ( call SW.reverse ( string cuisine ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string kids ) ) ) )
a restaurant that serves multiple meals	restaurant that serves two meal	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string meals ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.food ) ( string !type ) ) ) )
restaurants that serve lunch or dinner	restaurant that serves lunch or dinner	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string meals ) ( string = ) ( call SW.concat en.food.lunch en.food.dinner ) ) )
what cuisine has restaurants that are best for kids	cuisine that is cuisine of restaurant that is good for kids	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.cuisine ) ( string !type ) ) ( call SW.reverse ( string cuisine ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string kids ) ) ) )
hotel that has the facility of waiter service	cuisine that is cuisine of restaurant that has waiter service	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.cuisine ) ( string !type ) ) ( call SW.reverse ( string cuisine ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string waiter ) ) ) )
restaurant that has take out facilities and that which kids can enjoy	restaurant that is good for kids and that has take-out	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string kids ) ) ( string takeout ) ) )
restaurant near a neighborhood	neighborhood that is neighborhood of two restaurant	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.neighborhood ) ( string !type ) ) ( call SW.reverse ( string neighborhood ) ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ) )
what is the highest rated restaurant	restaurant that has the largest star rating	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string max ) ( call SW.ensureNumericProperty ( string star_rating ) ) ) )
what kind of cuisine has the most restaurants	cuisine that is cuisine of the most number of restaurant	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.cuisine ) ( string !type ) ) ( string max ) ( call SW.reverse ( string cuisine ) ) ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ) )
what restaurants makes deliveries and accepts credit cards	restaurant that takes credit cards and that has delivery	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string credit ) ) ( string delivery ) ) )
what kind of cuisines have at least two restaurants	cuisine that is cuisine of at least two restaurant	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.cuisine ) ( string !type ) ) ( call SW.reverse ( string cuisine ) ) ( string >= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ) )
restaurants in the neighborhood of thai cafe	restaurant whose neighborhood is neighborhood of thai cafe	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string neighborhood ) ( string = ) ( call SW.getProperty en.restaurant.thai_cafe ( string neighborhood ) ) ) )
restaurants with a price rating of 2 dollar signs that also take reservations	restaurant whose price rating is 2 dollar signs and that takes reservations	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) ( string reserve ) ) )
which restaurants in midtown west have thai cuisine	restaurant whose cuisine is thai and whose neighborhood is midtown west	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string cuisine ) ( string = ) en.cuisine.thai ) ( string neighborhood ) ( string = ) en.neighborhood.midtown_west ) )
neighborhood that is neighborhood of restaurant that takes credit cards	neighborhood that is neighborhood of restaurant that takes credit cards	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.neighborhood ) ( string !type ) ) ( call SW.reverse ( string neighborhood ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string credit ) ) ) )
which restaurant has waiter and delivery service	restaurant that has waiter service and that has delivery	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string waiter ) ) ( string delivery ) ) )
what meals do the thai cafe serve	meal that thai cafe serves and that thai cafe serves	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.food ) ( string !type ) ) ( call SW.reverse ( string meals ) ) ( string = ) en.restaurant.thai_cafe ) ( call SW.reverse ( string meals ) ) ( string = ) en.restaurant.thai_cafe ) )
which restaurant has thai cuisine	restaurant whose cuisine is cuisine of thai cafe	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string cuisine ) ( string = ) ( call SW.getProperty en.restaurant.thai_cafe ( string cuisine ) ) ) )
the most common restaurant meal	meal that the most number of restaurant serves	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.food ) ( string !type ) ) ( string max ) ( call SW.reverse ( string meals ) ) ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ) )
restaurant that can be booked in advance and has outdoor seating facilities	restaurant that has outdoor seating and that takes reservations	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string outdoor ) ) ( string reserve ) ) )
restaurant with the same or less stars as the thai cafe	restaurant whose star rating is at most star rating of thai cafe	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( call SW.ensureNumericProperty ( string star_rating ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.getProperty en.restaurant.thai_cafe ( string star_rating ) ) ) ) )
restaurants rated least expensive	restaurant that has the smallest price rating	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string min ) ( call SW.ensureNumericProperty ( string price_rating ) ) ) )
what 3 star rated restaurant takes credit cards	restaurant that takes credit cards and whose star rating is 3 stars	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string credit ) ) ( string star_rating ) ( string = ) ( number 3 en.star ) ) )
which neighborhood restaurant takes credit cards	neighborhood that is neighborhood of restaurant that takes credit cards	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.neighborhood ) ( string !type ) ) ( call SW.reverse ( string neighborhood ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string credit ) ) ) )
restaurants in midtown west neighborhood	meal that restaurant whose neighborhood is midtown west serves	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.food ) ( string !type ) ) ( call SW.reverse ( string meals ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string neighborhood ) ( string = ) en.neighborhood.midtown_west ) ) )
restaurant that has delivery and whose neighborhood is midtown west	restaurant that has delivery and whose neighborhood is midtown west	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string delivery ) ) ( string neighborhood ) ( string = ) en.neighborhood.midtown_west ) )
restaurant whose price rating is 2 dollar signs and whose neighborhood is midtown west	restaurant whose price rating is 2 dollar signs and whose neighborhood is midtown west	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) ( string neighborhood ) ( string = ) en.neighborhood.midtown_west ) )
affordable restaurant with outdoor seating	restaurant whose price rating is 2 dollar signs and that has outdoor seating	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) ( string outdoor ) ) )
what is the star rating of thai cafe	star rating of thai cafe	( call SW.listValue ( call SW.getProperty en.restaurant.thai_cafe ( string star_rating ) ) )
which type of cuisine is least popular	cuisine that is cuisine of the least number of restaurant	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.cuisine ) ( string !type ) ) ( string min ) ( call SW.reverse ( string cuisine ) ) ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ) )
restaurant that serves the least number of meal	restaurant that serves the least number of meal	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string min ) ( string meals ) ( call SW.getProperty ( call SW.singleton en.food ) ( string !type ) ) ) )
restaurant with 2 dollar price rating sign	restaurant whose price rating is 2 dollar signs	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) )
what 3 star restaurant has takeout	restaurant that has take-out and whose star rating is 3 stars	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string takeout ) ) ( string star_rating ) ( string = ) ( number 3 en.star ) ) )
restaurants that serve lunch with a price rating of 2	restaurant that serves lunch and whose price rating is 2 dollar signs	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string meals ) ( string = ) en.food.lunch ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) )
list all restaurants that are cheaper than 2 dollar signs	restaurant whose price rating is smaller than 2 dollar signs	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( call SW.ensureNumericProperty ( string price_rating ) ) ( string < ) ( call SW.ensureNumericEntity ( number 2 en.dollar_sign ) ) ) )
restaurants that have delivery and takeout	restaurant that has delivery and that has take-out	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string delivery ) ) ( string takeout ) ) )
more that three restaurant in neighborhood	neighborhood that is neighborhood of more than two restaurant	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.neighborhood ) ( string !type ) ) ( call SW.reverse ( string neighborhood ) ) ( string > ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ) )
restaurants that serve outdoors with waiters	restaurant that has outdoor seating and that has waiter service	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string outdoor ) ) ( string waiter ) ) )
what neighborhoods have at least two restaurants	neighborhood that is neighborhood of at least two restaurant	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.neighborhood ) ( string !type ) ) ( call SW.reverse ( string neighborhood ) ) ( string >= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ) )
restaurant with food of two cultures	cuisine that is cuisine of at least two restaurant	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.cuisine ) ( string !type ) ) ( call SW.reverse ( string cuisine ) ) ( string >= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ) )
restaurants that are good for children and also have a price rating of 2 dollar signs	restaurant whose price rating is 2 dollar signs and that is good for kids	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) ( string kids ) ) )
what midtown west restaurant offers waiter service	restaurant whose neighborhood is midtown west and that has waiter service	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string neighborhood ) ( string = ) en.neighborhood.midtown_west ) ( string waiter ) ) )
the restaurant with take out food is fairly inexpensive	restaurant that has take-out and whose price rating is 2 dollar signs	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string takeout ) ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) )
restaurants that can be reserved in advance and that offers delivery services	restaurant that takes reservations and that has delivery	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string reserve ) ) ( string delivery ) ) )
which restaurants in midtown west have a 2dollarsigns price rating	restaurant whose price rating is 2 dollar signs and whose neighborhood is midtown west	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) ( string neighborhood ) ( string = ) en.neighborhood.midtown_west ) )
what restaurant serves multiple cuisines	restaurant that has at least two cuisine	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string cuisine ) ( string >= ) ( number 2 ) ) )
threestar restaurant meals	meal that restaurant whose star rating is 3 stars serves	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.food ) ( string !type ) ) ( call SW.reverse ( string meals ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string star_rating ) ( string = ) ( number 3 en.star ) ) ) )
what is the price rating of the thai cafe	price rating of thai cafe	( call SW.listValue ( call SW.getProperty en.restaurant.thai_cafe ( string price_rating ) ) )
thai restaurants for groups	restaurant whose cuisine is thai and that is good for groups	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string cuisine ) ( string = ) en.cuisine.thai ) ( string groups ) ) )
what is a kid friendly restaurant with an outdoor dining area	restaurant that has outdoor seating and that is good for kids	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string outdoor ) ) ( string kids ) ) )
what restaurants with 2 price rating serve outdoors	restaurant that has outdoor seating and whose price rating is 2 dollar signs	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string outdoor ) ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) )
hotel that has a 3 star rating and which accepts credit catds	restaurant whose star rating is 3 stars and that takes credit cards	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string star_rating ) ( string = ) ( number 3 en.star ) ) ( string credit ) ) )
restaurant with 5 stars or 3 stars rating	restaurant whose star rating is 3 stars or 5 stars	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string star_rating ) ( string = ) ( call SW.concat ( number 3 en.star ) ( number 5 en.star ) ) ) )
restaurant whose price rating is larger than 2 dollar signs	restaurant whose price rating is larger than 2 dollar signs	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( call SW.ensureNumericProperty ( string price_rating ) ) ( string > ) ( call SW.ensureNumericEntity ( number 2 en.dollar_sign ) ) ) )
what 3 star restaurant takes credit cards	restaurant whose star rating is 3 stars and that takes credit cards	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string star_rating ) ( string = ) ( number 3 en.star ) ) ( string credit ) ) )
restaurant that has two cuisine	restaurant that has two cuisine	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string cuisine ) ( string = ) ( number 2 ) ) )
restaurants rated 2 or 3 dollar signs	2 dollar signs or 3 dollar signs	( call SW.listValue ( call SW.concat ( number 2 en.dollar_sign ) ( number 3 en.dollar_sign ) ) )
which 3 star resturants have takeout	restaurant whose star rating is 3 stars and that has take-out	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string star_rating ) ( string = ) ( number 3 en.star ) ) ( string takeout ) ) )
restaurants that take credit cards and have waiters	restaurant that takes credit cards and that has waiter service	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string credit ) ) ( string waiter ) ) )
restaurant with a price rating of 2 or under	restaurant whose price rating is at most 2 dollar signs	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( call SW.ensureNumericProperty ( string price_rating ) ) ( string <= ) ( call SW.ensureNumericEntity ( number 2 en.dollar_sign ) ) ) )
restaurant in midtown west that accepts reservations	restaurant that takes reservations and whose neighborhood is midtown west	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string reserve ) ) ( string neighborhood ) ( string = ) en.neighborhood.midtown_west ) )
which neighborhood restaurants have waiters	neighborhood that is neighborhood of restaurant that has waiter service	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.neighborhood ) ( string !type ) ) ( call SW.reverse ( string neighborhood ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string waiter ) ) ) )
the neighborhood that thai cafe or pizzeria juno is in	neighborhood that is neighborhood of thai cafe or pizzeria juno	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.neighborhood ) ( string !type ) ) ( call SW.reverse ( string neighborhood ) ) ( string = ) ( call SW.concat en.restaurant.thai_cafe en.restaurant.pizzeria_juno ) ) )
thai restaurants with waiter service	restaurant whose cuisine is thai and that has waiter service	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string cuisine ) ( string = ) en.cuisine.thai ) ( string waiter ) ) )
what is cuisine of the kid friendly restaurant	cuisine that is cuisine of restaurant that is good for kids	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.cuisine ) ( string !type ) ) ( call SW.reverse ( string cuisine ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string kids ) ) ) )
thai restaurant that has outdoor seating facilities	restaurant whose cuisine is thai and that has outdoor seating	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string cuisine ) ( string = ) en.cuisine.thai ) ( string outdoor ) ) )
what restaurants are similar to thai cafe	restaurant that serves meal that thai cafe serves	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string meals ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.food ) ( string !type ) ) ( call SW.reverse ( string meals ) ) ( string = ) en.restaurant.thai_cafe ) ) )
what restaurant offers waiter service and outdoor seating	restaurant that has waiter service and that has outdoor seating	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string waiter ) ) ( string outdoor ) ) )
a restaurant that is open for lunch	restaurant that serves lunch	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string meals ) ( string = ) en.food.lunch ) )
restaurants that serve two at most at a time	restaurant that serves at most two meal	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string meals ) ( string <= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.food ) ( string !type ) ) ) )
restaurant that has the largest star rating	restaurant that has the largest star rating	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string max ) ( call SW.ensureNumericProperty ( string star_rating ) ) ) )
restaurant in the neighbourhood that provides waiter service	neighborhood that is neighborhood of restaurant that has waiter service	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.neighborhood ) ( string !type ) ) ( call SW.reverse ( string neighborhood ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string waiter ) ) ) )
what restaurants are not located in midtown west	restaurant whose neighborhood is not midtown west	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string neighborhood ) ( string != ) en.neighborhood.midtown_west ) )
restaurant that takes credit cards and that has waiter service	restaurant that takes credit cards and that has waiter service	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string credit ) ) ( string waiter ) ) )
three star restaurants that take reservations	restaurant that takes reservations and whose star rating is 3 stars	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string reserve ) ) ( string star_rating ) ( string = ) ( number 3 en.star ) ) )
which restaurant can be booked in advance	restaurant that takes reservations and that takes reservations	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string reserve ) ) ( string reserve ) ) )
restaurant whose price rating is larger than price rating of thai cafe	restaurant whose price rating is larger than price rating of thai cafe	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( call SW.ensureNumericProperty ( string price_rating ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty en.restaurant.thai_cafe ( string price_rating ) ) ) ) )
what kind of restaurants are thai cafe or pizzeria juno	cuisine that is cuisine of thai cafe or pizzeria juno	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.cuisine ) ( string !type ) ) ( call SW.reverse ( string cuisine ) ) ( string = ) ( call SW.concat en.restaurant.thai_cafe en.restaurant.pizzeria_juno ) ) )
restaurant whose neighborhood is midtown west or chelsea	restaurant whose neighborhood is midtown west or chelsea	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string neighborhood ) ( string = ) ( call SW.concat en.neighborhood.midtown_west en.neighborhood.chelsea ) ) )
what neighborhood has good a good kids restaurant	neighborhood that is neighborhood of restaurant that is good for kids	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.neighborhood ) ( string !type ) ) ( call SW.reverse ( string neighborhood ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string !type ) ) ( string kids ) ) ) )
