who is the most cited author at venuename0 ?	author that writes paper whose venue is venuename0 and that has the largest citation count	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string write_author_paper ) ( string = ) ( call SW.superlative ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string max ) ( string citation_count_paper_number ) ) ) )	{"venuename0": "fb:en.venue.cvpr"}
keyphrasename0 papers not written by authorname0	paper that authorname0 not writes and whose keyphrase is keyphrasename0	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string ! = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) )	{"authorname0": "fb:en.author.chris_dyer", "keyphrasename0": "fb:en.keyphrase.syntactic_parsing"}
who publishes in keyphrasename0 for keyphrasename1	author that writes paper whose keyphrase is keyphrasename0 and whose keyphrase is keyphrasename1	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string write_author_paper ) ( string = ) ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename1 ) ) )	{"keyphrasename0": "fb:en.keyphrase.multiuser_receiver", "keyphrasename1": "fb:en.keyphrase.decision_feedback"}
When did authorname0 publish ?	publication year of paper that authorname0 writes	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string publication_year_paper_number ) ) )	{"authorname0": "fb:en.author.ameet_soni"}
Who cites authorname0 most ?	author that writes the most number of paper that cites paper that authorname0 writes	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string max ) ( string write_author_paper ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string cites_paper_paper ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ) ) )	{"authorname0": "fb:en.author.neeraj_jain"}
papers in venuename0 year0	paper whose venue is venuename0 and whose publication year is year0	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"year0": "2016", "venuename0": "fb:en.venue.acl"}
List of papers in venuename0 year0	paper whose venue is venuename0 and whose publication year is year0	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"year0": "2016", "venuename0": "fb:en.venue.vmcai"}
venuename0 papers in year0	paper whose venue is venuename0 and whose publication year is year0	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"year0": "2016", "venuename0": "fb:en.venue.acl"}
venuename0 year0 conference	paper whose venue is venuename0 and whose publication year is year0	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"year0": "2016", "venuename0": "fb:en.venue.acm_dev"}
who publishes papers about keyphrasename0	author that writes paper whose keyphrase is keyphrasename0	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string write_author_paper ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ) )	{"keyphrasename0": "fb:en.keyphrase.sensor_fusion"}
What conferences does authorname0 publish in the most ?	venue that is venue of the most number of paper that authorname0 writes	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton fb:en.venue ) ( string ! type ) ) ( string max ) ( call SW.reverse ( string venue_paper_venue ) ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ) )	{"authorname0": "fb:en.author.noah_a--_smith"}
keyphrasename0 year0 papers	paper whose keyphrase is keyphrasename0 and whose publication year is year0	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) )	{"keyphrasename0": "fb:en.keyphrase.semantic_parsing", "year0": "2016"}
who authored papers at venuename0 ?	author that writes paper whose venue is venuename0	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string write_author_paper ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ) )	{"venuename0": "fb:en.venue.nips"}
When was keyphrasename0 proposed ?	publication year of paper whose keyphrase is keyphrasename0 and that has the smallest publication year	( call SW.listValue ( call SW.getProperty ( call SW.superlative ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string min ) ( string publication_year_paper_number ) ) ( string publication_year_paper_number ) ) )	{"keyphrasename0": "fb:en.keyphrase.recurrent_neural_network"}
papers moatly cited by keyphrasename0 papers	paper that the most number of paper whose keyphrase is keyphrasename0 cites	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string max ) ( call SW.reverse ( string cites_paper_paper ) ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ) )	{"keyphrasename0": "fb:en.keyphrase.parsing"}
What was the conference name that approved keyphrasename0 ?	venue of paper whose keyphrase is keyphrasename0	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string venue_paper_venue ) ) )	{"keyphrasename0": "fb:en.keyphrase.trophic_cascade"}
who wrote papers in year0	author that writes paper whose publication year is year0	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string write_author_paper ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) ) )	{"year0": "2015"}
main topics of work by authorname0	keyphrase of paper that authorname0 writes and that has the largest citation count	( call SW.listValue ( call SW.getProperty ( call SW.superlative ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string max ) ( string citation_count_paper_number ) ) ( string keyphrase_paper_keyphrase ) ) )	{"authorname0": "fb:en.author.brian_derenzi"}
What is the most popular paper this year in venuename0 ?	paper whose venue is venuename0 and whose publication year is year0 and that has the largest citation count	( call SW.listValue ( call SW.superlative ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string publication_year_paper_number ) ( string = ) ( year0 ) ) ( string max ) ( string citation_count_paper_number ) ) )	{"year0": "2016", "venuename0": "fb:en.venue.cvpr"}
authors working on datasetname0	author that writes paper whose dataset is datasetname0	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string write_author_paper ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string dataset_paper_dataset ) ( string = ) fb:en.dataset.wordnet ) ) )	{"datasetname0": "fb:en.dataset.imagenet"}
What articles have been published since year0 about title0 ?	paper whose title is title0 and whose publication year is larger than year0	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string title_paper_title ) ( string = ) title0 ) ( string publication_year_paper_number ) ( string > ) ( year0 ) ) )	{"title0": "fb:en.title.the_effects_of_juicing_for_cancer_patients", "year0": "2006"}
authorname0 's keyphrasename0 venuename0 paper	paper that authorname0 writes and whose keyphrase is keyphrasename0 and whose venue is venuename0	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string keyphrase_paper_keyphrase ) ( string = ) keyphrasename0 ) ( string venue_paper_venue ) ( string = ) venuename0 ) )	{"authorname0": "fb:en.author.eric_c--_kerrigan", "keyphrasename0": "fb:en.keyphrase.liquid", "venuename0": "fb:en.venue.automatica"}
Where did authorname0 publish his last paper ?	venue of paper that authorname0 writes and that has the largest publication year	( call SW.listValue ( call SW.getProperty ( call SW.superlative ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string max ) ( string publication_year_paper_number ) ) ( string venue_paper_venue ) ) )	{"authorname0": "fb:en.author.sergey_levine"}
Who has published both in venuename0 and venuename1 ?	author that writes paper whose venue is venuename0 and that writes paper whose venue is venuename1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.author ) ( string ! type ) ) ( string write_author_paper ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename0 ) ) ( string write_author_paper ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( string venue_paper_venue ) ( string = ) venuename1 ) ) )	{"venuename0": "fb:en.venue.icml", "venuename1": "fb:en.venue.acl"}
keyphrases used by authorname0 in his venuename0 papers	keyphrase of paper that authorname0 writes and whose venue is venuename0	( call SW.listValue ( call SW.getProperty ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton fb:en.paper ) ( string ! type ) ) ( call SW.reverse ( string write_author_paper ) ) ( string = ) authorname0 ) ( string venue_paper_venue ) ( string = ) venuename0 ) ( string keyphrase_paper_keyphrase ) ) )	{"authorname0": "fb:en.author.dan_klein", "venuename0": "fb:en.venue.emnlp"}
